[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,20,414.2201738291958,14279.777374578496,90,1100,0.02552926525529265,0.9744707347447074,0,1357.388,0,16.554,82,0,1391,16.963,9953.084148958336,9953.084148958336,0,52690.12552301256,5.269012552301256,251642.992176747,25.1642992176747,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,21,414.22017382919586,14291.184258827128,90,1100,0.02552926525529265,0.9744707347447074,0,1372.351,0,16.943,81,0,1380,17.037,10208.516373901286,10208.516373901286,0,53590.12552301255,5.359012552301255,256296.57390120905,25.629657390120904,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,22,414.22017382919574,14151.848536760288,90,1100,0.02552926525529265,0.9744707347447074,0,1384.278,0,17.09,81,0,1380,17.037,10432.868746397413,10432.868746397413,0,53852.62552301256,5.385262552301256,260091.6405035944,26.00916405035944,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,23,414.2201738291957,14422.223269514048,90,1100,0.02552926525529265,0.9744707347447074,0,1376.621,0,17.208,80,0,1366,17.075,10666.136245480182,10666.136245480182,0,53515.12552301257,5.351512552301257,267012.9729125181,26.70129729125181,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,24,414.2201738291958,14227.66977188841,90,1100,0.02552926525529265,0.9744707347447074,0,1407.57,0,17.595,80,0,1366,17.075,10898.707900481062,10898.707900481062,0,54490.12552301258,5.449012552301259,270499.4050127829,27.04994050127829,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,25,414.2201738291956,14169.618840207082,90,1100,0.02552926525529265,0.9744707347447074,0,1429.414,0,18.094,79,0,1354,17.139,11170.15679215358,11170.15679215358,0,55690.12552301256,5.569012552301256,276162.037720263,27.6162037720263,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,26,414.22017382919574,14570.064657108183,90,1100,0.02552926525529265,0.9744707347447074,0,1425.613,0,18.514,77,0,1335,17.338,11498.232946140177,11498.232946140177,0,56215.12552301255,5.6215125523012555,283826.9506042197,28.38269506042197,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,27,414.2201738291958,14688.014392988143,90,1100,0.02552926525529265,0.9744707347447074,0,1402.41,0,18.951,74,0,1312,17.73,11996.193353050976,11996.193353050976,0,56140.12552301258,5.614012552301258,289697.5890534195,28.969758905341948,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,28,414.220173829196,15171.572558989845,90,1100,0.02552926525529265,0.9744707347447074,0,1400.985,0,19.732,71,0,1274,17.944,12369.57163796061,12369.57163796061,0,57152.625523012575,5.715262552301257,298397.3033219215,29.83973033219215,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,29,414.22017382919574,15430.44244992709,90,1100,0.02552926525529265,0.9744707347447074,0,1370.721,0,19.582,70,0,1246,17.8,12555.465530943857,12555.465530943857,0,57040.12552301257,5.704012552301257,305073.6122443127,30.50736122443127,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,30,414.220173829196,15693.681192974069,90,1100,0.02552926525529265,0.9744707347447074,0,1370.83,0,20.159,68,0,1222,17.971,12916.011487306814,12916.011487306814,0,58240.12552301258,5.824012552301259,312417.20920359803,31.241720920359803,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,31,414.22017382919574,15889.6268906088,90,1100,0.02552926525529265,0.9744707347447074,0,1360.917,0,21.264,64,0,1186,18.531,13497.385089170137,13497.385089170137,0,58990.125523012575,5.899012552301257,319878.2694592914,31.987826945929143,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,32,414.2201738291957,16068.784245943243,90,1100,0.02552926525529265,0.9744707347447074,0,1324.3,0,21.021,63,0,1164,18.476,13693.054741356293,13693.054741356293,0,58615.12552301256,5.861512552301256,327730.53773639345,32.77305377363935,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,33,414.2201738291959,16435.374655528663,90,1100,0.02552926525529265,0.9744707347447074,0,1332.723,0,21.848,61,0,1154,18.918,14262.604833476513,14262.604833476513,0,59477.62552301256,5.947762552301256,336884.5835941677,33.68845835941677,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,34,414.220173829196,16170.76462653912,90,1100,0.02552926525529265,0.9744707347447074,0,1273.632,0,21.587,59,0,1131,19.169,14623.50353993724,14623.50353993724,0,57865.12552301256,5.786512552301256,344204.4890452867,34.42044890452867,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,35,414.22017382919586,15980.027462912736,90,1100,0.02552926525529265,0.9744707347447074,0,1171.001,0,21.291,55,0,1042,18.945,14726.97447467379,14726.97447467379,0,57115.125523012575,5.711512552301257,353756.11728241853,35.37561172824185,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,36,414.2201738291958,16073.50771237696,90,1100,0.02552926525529265,0.9744707347447074,0,1160.494,0,21.1,55,0,1042,18.945,14888.801410798138,14888.801410798138,0,56740.12552301255,5.674012552301256,365649.6457363472,36.56496457363472,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,37,414.2201738291959,16055.305443949024,90,1100,0.02552926525529265,0.9744707347447074,0,1156.786,0,21.422,54,0,1038,19.222,15259.546063879456,15259.546063879456,0,56665.12552301256,5.666512552301256,377531.8545235666,37.75318545235666,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,38,414.2201738291958,16148.925679181782,90,1100,0.02552926525529265,0.9744707347447074,0,1092.726,0,21.014,52,0,994,19.115,15354.130808082533,15354.130808082533,0,56177.62552301257,5.617762552301257,391870.8320323972,39.18708320323972,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,39,414.2201738291957,16415.07412310937,90,1100,0.02552926525529265,0.9744707347447074,0,1087.351,0,20.911,52,0,994,19.115,15474.24382071728,15474.24382071728,0,56290.12552301258,5.629012552301258,407992.9375569133,40.79929375569133,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,40,414.22017382919586,16245.976121426578,90,1100,0.02552926525529265,0.9744707347447074,0,1093.466,0,21.028,52,0,994,19.115,15599.188959053943,15599.188959053943,0,56815.12552301257,5.681512552301257,422688.29542967834,42.26882954296784,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,41,414.2201738291959,15863.101864005252,90,1100,0.02552926525529265,0.9744707347447074,0,1033.509,0,20.67,50,0,957,19.14,15675.02722881183,15675.02722881183,0,56515.12552301257,5.651512552301257,436685.815102222,43.6685815102222,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,42,414.2201738291959,15146.868214368513,90,1100,0.02552926525529265,0.9744707347447074,0,984.737,0,20.097,49,0,954,19.469,15959.321161491138,15959.321161491138,0,54715.12552301258,5.471512552301259,453841.05670421233,45.384105670421235,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,43,414.220173829196,15229.760415547831,90,1100,0.02552926525529265,0.9744707347447074,0,993.247,0,20.27,49,0,954,19.469,16030.700040965468,16030.700040965468,0,55165.125523012575,5.516512552301258,478261.6781904971,47.82616781904971,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,44,414.2201738291959,15160.02259984878,90,1100,0.02552926525529265,0.9744707347447074,0,947.216,0,20.154,47,0,923,19.638,16214.488585360268,16214.488585360268,0,54827.62552301257,5.482762552301256,502376.3077136093,50.237630771360934,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,45,414.2201738291958,15141.585898125984,90,1100,0.02552926525529265,0.9744707347447074,0,792.967,0,18.441,43,0,799,18.581,15298.732169774785,15298.732169774785,0,54190.125523012575,5.419012552301258,529999.46028659,52.99994602865901,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,46,414.22017382919574,14884.17300193101,90,1100,0.02552926525529265,0.9744707347447074,0,783.506,0,18.655,42,0,797,18.976,15620.588613092128,15620.588613092128,0,54002.62552301255,5.400262552301255,558428.6862713366,55.84286862713366,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,47,414.220173829196,15014.225841648704,90,1100,0.02552926525529265,0.9744707347447074,0,792.594,0,19.332,41,0,772,18.829,15641.45801139663,15641.45801139663,0,54790.125523012575,5.479012552301257,591888.7510325805,59.18887510325805,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,48,414.2201738291956,14881.750679687666,90,1100,0.02552926525529265,0.9744707347447074,0,813.985,0,20.35,40,0,767,19.175,15992.033387661775,15992.033387661775,0,55952.62552301257,5.595262552301257,625532.6655836815,62.55326655836816,401.5,1
5,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,49,414.2201738291959,15013.893934977068,90,1100,0.02552926525529265,0.9744707347447074,0,802.949,0,20.588,39,0,762,19.538,16317.099564514472,16317.099564514472,0,55802.625523012575,5.5802625523012575,664775.548869452,66.4775548869452,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,0,6473.834077873421,6201.914869793357,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,382356.2529073205,38.235625290732045,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,1,5097.15381944158,6642.019424666626,90,1100,0.37359900373599,0.6264009962640099,4271.584,863.341,42.716,8.633,100,0,1606,16.06,3072.5414998884125,3072.5414998884125,0,119282.90394829884,11.928290394829885,366838.8837051008,36.68388837051008,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,2,4802.177976075915,7094.373742766944,90,1100,0.3412204234122042,0.6587795765877957,4234.72,889.506,42.347,8.895,100,0,1606,16.06,3452.89722765531,3452.89722765531,0,118131.55700532824,11.813155700532825,369938.342929806,36.9938342929806,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,3,4844.8585457596855,7554.200933899234,90,1100,0.32814445828144456,0.6718555417185554,4446.954,931.661,44.47,9.317,100,0,1606,16.06,3865.113975195003,3865.113975195003,0,120974.9061761607,12.09749061761607,368782.6119424984,36.87826119424984,401.5,1
