[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,14,2380.716025008597,12934.73279944317,90,1100,0.1295143212951432,0.8704856787048568,1775.35,1374.132,19.297,14.936,92,0,1534,16.674,8362.578598992885,8362.578598992885,0,80390.09414225942,8.039009414225943,259528.05652605265,25.952805652605264,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,15,2125.0437605729344,13216.075035484606,90,1100,0.11394769613947696,0.886052303860523,1539.75,1402.136,16.736,15.241,92,0,1534,16.674,8660.423840336896,8660.423840336896,0,76627.59414225943,7.662759414225944,254822.67231621663,25.482267231621663,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,16,1505.1160796430693,13395.19946954069,90,1100,0.08032378580323786,0.9196762141967622,1000.1,1389.692,11.112,15.441,90,0,1499,16.656,8935.93362943668,8935.93362943668,0,67050.0941422594,6.70500941422594,245134.65642924712,24.51346564292471,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,17,1288.261366613025,13407.931950563494,90,1100,0.06787048567870485,0.9321295143212952,817.2,1400.699,9.08,15.563,90,0,1499,16.656,9186.19751487156,9186.19751487156,0,63500.094142259426,6.3500094142259425,244081.4594503852,24.40814594503852,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,18,630.0929348674821,13727.08274408579,90,1100,0.0336239103362391,0.9663760896637608,345.8,1436.393,3.842,15.96,90,0,1499,16.656,9419.514319447204,9419.514319447204,0,54525.09414225942,5.452509414225942,235924.82941330076,23.592482941330076,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,19,253.1428415891803,14070.855669028117,90,1100,0.01432129514321295,0.9856787048567872,83.2,1431.514,0.945,16.267,88,0,1483,16.852,9776.046360089496,9776.046360089496,0,49165.094142259426,4.916509414225943,234722.66406359145,23.472266406359147,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,20,205.25146031998548,14380.01619232878,90,1100,0.01183063511830635,0.9881693648816936,48.9,1475.058,0.556,16.762,88,0,1483,16.852,10024.372232918586,10024.372232918586,0,50037.59414225941,5.003759414225941,238277.0900164313,23.827709001643125,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,21,153.00702735968002,14522.859276032876,90,1100,0.00933997509339975,0.9906600249066002,17,1476.581,0.198,17.17,86,0,1465,17.035,10403.43464675492,10403.43464675492,0,50010.094142259426,5.001009414225942,240495.3795985039,24.04953795985039,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,22,128.7982594887831,14697.335371635652,90,1100,0.00809464508094645,0.9919053549190536,0,1523.609,0,17.925,85,0,1458,17.153,10757.149592630734,10757.149592630734,0,51665.09414225942,5.166509414225942,243336.29576594324,24.333629576594323,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,128.7982594887831,14855.199483132072,90,1100,0.00809464508094645,0.9919053549190536,0,1516.651,0,18.055,84,0,1429,17.012,10883.82311882177,10883.82311882177,0,52715.09414225941,5.2715094142259415,245640.5086287675,24.564050862876755,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,128.79825948878312,14929.610544387238,90,1100,0.00809464508094645,0.9919053549190536,0,1547.683,0,18.647,83,0,1423,17.145,11215.225055239822,11215.225055239822,0,53990.09414225942,5.399009414225942,246601.7983368171,24.66017983368171,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,128.79825948878312,15072.58627700465,90,1100,0.00809464508094645,0.9919053549190536,0,1435.908,0,18.176,79,0,1314,16.633,11026.880878810356,11026.880878810356,0,54440.09414225942,5.444009414225942,248729.6813280644,24.87296813280644,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,128.7982594887831,15559.525912323896,90,1100,0.00809464508094645,0.9919053549190536,0,1415.185,0,18.379,77,0,1274,16.545,11253.373910174463,11253.373910174463,0,54890.09414225941,5.489009414225941,252565.42309499317,25.256542309499316,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,128.7982594887831,15825.994618643575,90,1100,0.00809464508094645,0.9919053549190536,0,1415.47,0,18.625,76,0,1228,16.158,11276.81033046864,11276.81033046864,0,55190.09414225943,5.519009414225943,254249.09825068084,25.424909825068085,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,128.79825948878312,16316.938876977196,90,1100,0.00809464508094645,0.9919053549190536,0,1428.878,0,19.052,75,0,1221,16.28,11605.614061526256,11605.614061526256,0,55977.59414225942,5.5977594142259415,257430.04336894664,25.74300433689466,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,128.79825948878312,16275.39483759972,90,1100,0.00809464508094645,0.9919053549190536,0,1415.737,0,18.876,75,0,1221,16.28,11829.203691750654,11829.203691750654,0,55265.09414225942,5.526509414225941,257561.1564803158,25.75611564803158,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,30,128.79825948878312,16245.57284012159,90,1100,0.00809464508094645,0.9919053549190536,0,1384.903,0,18.715,74,0,1212,16.378,12097.524337118706,12097.524337118706,0,54365.09414225944,5.436509414225944,259891.1218000914,25.98911218000914,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,31,128.79825948878312,16674.704452997245,90,1100,0.00809464508094645,0.9919053549190536,0,1388.293,0,19.018,73,0,1207,16.534,12433.925687029054,12433.925687029054,0,54777.59414225941,5.477759414225941,264652.8340425272,26.46528340425272,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,32,128.7982594887831,16365.587043953588,90,1100,0.00809464508094645,0.9919053549190536,0,1347.811,0,18.463,73,0,1207,16.534,12584.954376586331,12584.954376586331,0,53090.094142259426,5.309009414225943,264995.72849784273,26.499572849784272,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,33,128.7982594887831,16476.252844678587,90,1100,0.00809464508094645,0.9919053549190536,0,1347.154,0,18.454,73,0,1207,16.534,12748.87224105647,12748.87224105647,0,53127.59414225942,5.312759414225942,269096.23795578524,26.90962379557853,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,34,128.7982594887831,16537.140447476148,90,1100,0.00809464508094645,0.9919053549190536,0,1281.1,0,18.301,70,0,1165,16.643,13001.773143577868,13001.773143577868,0,52377.594142259426,5.237759414225943,272218.85912289756,27.221885912289757,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,35,128.79825948878312,16374.411206057976,90,1100,0.00809464508094645,0.9919053549190536,0,1199.48,0,17.903,67,0,1101,16.433,12925.20203142931,12925.20203142931,0,52640.094142259426,5.264009414225943,273987.61712742667,27.398761712742665,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,36,128.79825948878312,16603.49676499538,90,1100,0.00809464508094645,0.9919053549190536,0,1218.786,0,18.751,65,0,1086,16.708,13307.988382147283,13307.988382147283,0,53840.09414225942,5.384009414225942,278038.26582986093,27.803826582986098,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,37,128.79825948878312,16536.621169432456,90,1100,0.00809464508094645,0.9919053549190536,0,1191.121,0,18.325,65,0,1086,16.708,13411.570687696576,13411.570687696576,0,52902.594142259426,5.290259414225942,280561.15169724193,28.05611516972419,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,38,128.79825948878312,16397.632931709413,90,1100,0.00809464508094645,0.9919053549190536,0,1185.431,0,18.816,63,0,1067,16.937,13721.215158925235,13721.215158925235,0,53690.09414225942,5.369009414225942,283226.9457193852,28.322694571938523,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,39,128.79825948878312,16498.829131580187,90,1100,0.00809464508094645,0.9919053549190536,0,1168.815,0,18.852,62,0,1038,16.742,13684.378323383258,13684.378323383258,0,53877.594142259426,5.387759414225942,287701.0570263494,28.770105702634943,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,40,128.7982594887831,16559.765850460673,90,1100,0.00809464508094645,0.9919053549190536,0,1135.611,0,18.617,61,0,1023,16.77,13806.697897135213,13806.697897135213,0,53615.09414225942,5.361509414225942,292062.98094793584,29.206298094793585,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,41,128.79825948878312,16300.77312456074,90,1100,0.00809464508094645,0.9919053549190536,0,1119.721,0,18.662,60,0,1021,17.017,14086.685802405991,14086.685802405991,0,53240.09414225941,5.324009414225941,294916.8253380913,29.49168253380913,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,42,128.79825948878312,15270.500772116404,90,1100,0.00809464508094645,0.9919053549190536,0,1012.527,0,17.764,57,0,985,17.281,14348.340950417016,14348.340950417016,0,50052.594142259426,5.005259414225943,297374.3594936609,29.73743594936609,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,43,128.7982594887831,15109.670169073226,90,1100,0.00809464508094645,0.9919053549190536,0,980.899,0,17.835,55,0,973,17.691,14695.275194515303,14695.275194515303,0,49265.09414225944,4.9265094142259445,307756.7795471777,30.77567795471777,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,44,128.79825948878312,15277.83183122338,90,1100,0.00809464508094645,0.9919053549190536,0,998.003,0,18.146,55,0,973,17.691,14751.22225492794,14751.22225492794,0,50127.59414225942,5.0127594142259415,318387.1477428616,31.83871477428616,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,45,128.79825948878312,15155.526576349135,90,1100,0.00809464508094645,0.9919053549190536,0,975.503,0,18.065,54,0,964,17.852,14911.640462885523,14911.640462885523,0,49677.59414225941,4.967759414225942,327993.68486763694,32.7993684867637,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,46,128.79825948878312,15415.30686657734,90,1100,0.00809464508094645,0.9919053549190536,0,968.697,0,18.629,52,0,956,18.385,15354.871380439305,15354.871380439305,0,50090.094142259426,5.009009414225942,340346.7523545148,34.03467523545148,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,47,128.7982594887831,15472.948826794223,90,1100,0.00809464508094645,0.9919053549190536,0,945.187,0,18.533,51,0,917,17.98,15111.70265947924,15111.70265947924,0,50840.09414225942,5.0840094142259415,350642.5069880707,35.064250698807065,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,48,128.7982594887831,15344.553719767064,90,1100,0.00809464508094645,0.9919053549190536,0,983.09,0,20.481,48,0,904,18.833,15898.638008521166,15898.638008521166,0,53165.09414225942,5.3165094142259415,360228.15977731626,36.022815977731625,401.5,1
