[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,32,1161.026588310876,16266.734197427912,90,1100,0.06973848069738481,0.9302615193026152,0,1389.265,0,17.366,80,0,1201,15.013,11627.552504689233,11627.552504689233,0,49250.3912021399,4.92503912021399,445274.6478992221,44.527464789922206,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,33,1161.0265883108766,16510.051386709205,90,1100,0.06973848069738481,0.9302615193026152,0,1362.852,0,18.171,75,0,1164,15.52,12178.88704336426,12178.88704336426,0,49662.89120213992,4.966289120213991,466093.54042758426,46.609354042758426,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,34,1161.0265883108766,16854.248867875096,90,1100,0.06973848069738481,0.9302615193026152,0,1361.765,0,18.654,73,0,1143,15.658,12496.657359452276,12496.657359452276,0,50975.3912021399,5.09753912021399,488448.9837774588,48.84489837774588,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,35,1161.0265883108768,16789.386798303836,90,1100,0.06973848069738481,0.9302615193026152,0,1286.864,0,18.384,70,0,1105,15.786,12716.881267831684,12716.881267831684,0,50150.39120213992,5.0150391202139915,510653.2430460481,51.06532430460481,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,36,1161.0265883108764,16733.71203510296,90,1100,0.06973848069738481,0.9302615193026152,0,1253.593,0,18.168,69,0,1088,15.768,12832.137160527496,12832.137160527496,0,50000.39120213992,5.000039120213992,536303.503158,53.630350315799994,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,37,1161.026588310876,16641.356098589567,90,1100,0.06973848069738481,0.9302615193026152,0,1229.506,0,18.081,68,0,1083,15.926,13080.587987040948,13080.587987040948,0,49550.39120213991,4.955039120213991,564452.1239793869,56.44521239793869,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,38,1161.0265883108766,16665.53422809518,90,1100,0.06973848069738481,0.9302615193026152,0,1192.903,0,18.074,66,0,1069,16.197,13373.869772735125,13373.869772735125,0,49062.89120213991,4.906289120213991,596097.2188525184,59.60972188525184,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,39,1161.0265883108768,16874.904324976043,90,1100,0.06973848069738481,0.9302615193026152,0,1174.217,0,18.347,64,0,1058,16.531,13737.135093071714,13737.135093071714,0,49325.39120213991,4.932539120213991,631648.0355053194,63.164803550531936,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,40,1161.0265883108764,16728.393331644715,90,1100,0.06973848069738481,0.9302615193026152,0,1127.844,0,18.191,62,0,1049,16.919,14099.585193758245,14099.585193758245,0,48387.89120213992,4.838789120213992,669026.7311110258,66.90267311110257,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,41,1161.0265883108766,16293.736757769288,90,1100,0.06973848069738481,0.9302615193026152,0,1101.291,0,17.763,62,0,1049,16.919,14128.204633553663,14128.204633553663,0,47712.89120213992,4.771289120213992,709902.1791398877,70.99021791398877,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,42,1161.0265883108768,14609.799753046816,90,1100,0.06973848069738481,0.9302615193026152,0,997.838,0,16.358,61,0,1043,17.098,14185.53908466434,14185.53908466434,0,43775.39120213992,4.377539120213991,750944.6748282234,75.09446748282234,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,43,1161.0265883108773,14360.74423247412,90,1100,0.06973848069738481,0.9302615193026152,0,903.163,0,15.053,60,0,974,16.233,13408.266011729302,13408.266011729302,0,43587.89120213992,4.3587891202139915,808184.1020367872,80.81841020367872,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,44,1161.0265883108768,14207.535950134425,90,1100,0.06973848069738481,0.9302615193026152,0,877.039,0,15.121,58,0,947,16.328,13430.21598121998,13430.21598121998,0,43287.89120213991,4.328789120213991,868181.5469940165,86.81815469940165,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,45,1161.0265883108766,14044.555366537346,90,1100,0.06973848069738481,0.9302615193026152,0,819.702,0,14.638,56,0,922,16.464,13452.645797295589,13452.645797295589,0,42425.39120213992,4.2425391202139915,933646.415478956,93.3646415478956,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,46,1161.026588310876,13754.787585752869,90,1100,0.06973848069738481,0.9302615193026152,0,777.048,0,14.128,55,0,893,16.236,13216.660032424272,13216.660032424272,0,42087.89120213991,4.208789120213991,1005100.2449145054,100.51002449145054,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,47,1161.0265883108766,13825.32220638989,90,1100,0.06973848069738481,0.9302615193026152,0,760.951,0,14.092,54,0,854,15.815,12818.20077849123,12818.20077849123,0,43325.39120213992,4.332539120213991,1085000.5172036623,108.50005172036624,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,48,1161.0265883108764,13923.307035172662,90,1100,0.06973848069738481,0.9302615193026152,0,864.945,0,16.017,54,0,854,15.815,12929.015870397456,12929.015870397456,0,47412.89120213992,4.741289120213992,1169710.892765289,116.9710892765289,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,49,1161.026588310876,14244.460817410674,90,1100,0.06973848069738481,0.9302615193026152,0,880.343,0,16.93,52,0,820,15.769,13029.5379026301,13029.5379026301,0,47975.39120213991,4.797539120213991,1263479.677852302,126.34796778523018,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,0,7178.735969958474,6720.795148374643,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,380465.298701023,38.0465298701023,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,1,6423.090167841014,7104.1769338551185,90,1100,0.42092154420921546,0.5790784557907845,5090.206,860.344,50.902,8.603,100,0,1606,16.06,2862.8764205934685,2862.8764205934685,0,137730.94778436192,13.773094778436192,366998.7673689456,36.69987673689456,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,2,5850.529872299729,7501.015938416694,90,1100,0.3792029887920299,0.6207970112079702,4991.182,921.236,49.912,9.212,100,0,1606,16.06,3309.0595070934874,3309.0595070934874,0,135958.00292199774,13.595800292199774,358377.24205334735,35.83772420533474,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,3,5343.291153020403,7907.935053373111,90,1100,0.3424657534246575,0.6575342465753424,4806.713,944.287,48.067,9.443,100,0,1606,16.06,3726.4983362805897,3726.4983362805897,0,129069.76430475224,12.906976430475224,348332.7513350205,34.833275133502056,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,4,4848.781355267495,8323.19469812678,90,1100,0.30759651307596514,0.6924034869240349,4563.67,963.442,45.637,9.634,100,0,1606,16.06,4123.48756404037,4123.48756404037,0,119171.00762036609,11.917100762036608,341479.7176312558,34.14797176312558,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,5,4096.9672162822235,8749.81403214616,90,1100,0.26089663760896636,0.7391033623910336,3977.091,999.547,39.771,9.995,100,0,1606,16.06,4484.561848292494,4484.561848292494,0,106484.5934566131,10.64845934566131,332587.0116639157,33.25870116639157,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,6,3701.6359622660952,9196.820743029506,90,1100,0.23349937733499376,0.7665006226650062,3567.45,1036.002,35.675,10.36,100,0,1606,16.06,4832.070035663964,4832.070035663964,0,99579.73560075511,9.957973560075512,327076.0292360885,32.70760292360885,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,7,3585.910410143602,9676.968562053957,90,1100,0.22104607721046077,0.7789539227895392,3351.1,1124.911,33.511,11.249,100,0,1606,16.06,5221.306569714775,5221.306569714775,0,99198.52166576136,9.919852166576137,322693.19160795014,32.269319160795014,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,8,3546.71430626109,10199.974230709206,90,1100,0.2129514321295143,0.7870485678704857,3193.35,1207.678,32.256,12.199,99,0,1604,16.202,5667.3818554931795,5667.3818554931795,0,99765.4403629775,9.976544036297753,314420.05720163253,31.44200572016325,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,9,3314.027015388624,10774.760064967568,90,1100,0.19551681195516812,0.8044831880448319,2903.75,1268.377,29.331,12.812,99,0,1604,16.202,6050.166007311562,6050.166007311562,0,96667.62422283251,9.666762422283252,301097.54844376486,30.10975484437649,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,10,3206.2577840212393,11397.734286848758,90,1100,0.18493150684931503,0.815068493150685,2712,1328.868,27.673,13.56,98,0,1601,16.337,6492.810876832519,6492.810876832519,0,95616.95502900108,9.561695502900108,291459.85678194434,29.145985678194435,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,11,3028.732671070875,12057.047787105304,90,1100,0.17123287671232876,0.8287671232876712,2483.75,1396.366,25.872,14.545,96,0,1586,16.521,6967.815162379036,6967.815162379036,0,94397.5941422594,9.43975941422594,281125.608031198,28.1125608031198,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,12,2804.927031727348,12555.44889522106,90,1100,0.15566625155666253,0.8443337484433375,2233.9,1434.904,23.515,15.104,95,0,1582,16.653,7413.662186862729,7413.662186862729,0,90935.09414225943,9.093509414225943,270892.42222668463,27.089242222668464,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,13,2150.8566345408426,12810.009293005543,90,1100,0.11892901618929017,0.8810709838107098,1703.75,1435.763,18.125,15.274,94,0,1573,16.734,7803.009193426124,7803.009193426124,0,79645.09414225942,7.964509414225942,254821.53652488068,25.48215365248807,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,14,2097.7999585993252,12900.685001158903,90,1100,0.1133250311332503,0.8866749688667497,1599.95,1420.027,17.021,15.107,94,0,1573,16.734,8109.136371725801,8109.136371725801,0,76930.09414225943,7.693009414225943,252408.080649212,25.2408080649212,401.5,1
2,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,15,1929.2205783181685,13044.683724381017,90,1100,0.10211706102117062,0.8978829389788294,1422.35,1422.06,15.131,15.128,94,0,1573,16.734,8399.305688281906,8399.305688281906,0,73300.09414225945,7.330009414225945,249213.39695315828,24.92133969531583,401.5,1
